ts,requests,pred_requests,bytes,pred_bytes
1995-08-29 19:10:00-04:00,187,189.39633701656544,2479804,3125071.79237823
1995-08-29 19:15:00-04:00,205,176.44711623207567,2019155,2739678.7136364854
1995-08-29 19:20:00-04:00,183,185.7740479808498,3067308,2802278.867540081
1995-08-29 19:25:00-04:00,153,177.8012581404653,2799803,2993961.8215516107
1995-08-29 19:30:00-04:00,203,167.2487473465482,4547157,2729154.0161987375
1995-08-29 19:35:00-04:00,142,195.51669020209866,3230123,3448803.6596275875
1995-08-29 19:40:00-04:00,128,166.2698119647109,2972070,2883246.0927089984
1995-08-29 19:45:00-04:00,161,150.5549454803551,1769779,2690686.457051888
1995-08-29 19:50:00-04:00,165,169.3974787542116,2965304,2521868.49932317
1995-08-29 19:55:00-04:00,123,168.38066601829604,1963928,2720564.991728772
1995-08-29 20:00:00-04:00,147,146.9647267563193,1993590,2257236.027595424
1995-08-29 20:05:00-04:00,195,164.31942491638583,1506997,2547594.095832631
1995-08-29 20:10:00-04:00,176,174.95797859571698,2330059,2642326.3276520157
1995-08-29 20:15:00-04:00,216,169.17851231465784,3167143,2751127.9597518896
1995-08-29 20:20:00-04:00,228,189.42103376831798,3095887,3327460.2743586367
1995-08-29 20:25:00-04:00,241,221.61580419560252,3262176,3634330.86532419
1995-08-29 20:30:00-04:00,239,204.85779515368807,4145936,3193187.2215573606
1995-08-29 20:35:00-04:00,234,205.4196283064913,6332501,3702988.666729737
1995-08-29 20:40:00-04:00,134,233.37154018390805,3501577,4981049.4123366
1995-08-29 20:45:00-04:00,215,158.3430840827413,2423849,2916472.6943826173
1995-08-29 20:50:00-04:00,190,200.38582201768187,5273665,3198347.947989078
1995-08-29 20:55:00-04:00,191,190.5121123689009,2589816,3785775.8245778466
1995-08-29 21:00:00-04:00,249,180.5812411863103,5123622,2664318.7598871924
1995-08-29 21:05:00-04:00,227,217.74339703643946,4369016,4116780.1431609215
1995-08-29 21:10:00-04:00,241,210.2539999688767,2230709,3958996.2195414146
1995-08-29 21:15:00-04:00,249,215.29043955017113,3985132,3213622.470543362
1995-08-29 21:20:00-04:00,210,236.21526340235997,1893230,4331824.92382691
1995-08-29 21:25:00-04:00,204,194.2723395130029,3704512,3190577.208185886
1995-08-29 21:30:00-04:00,231,195.77724767685845,3578012,3235404.5985657577
1995-08-29 21:35:00-04:00,267,206.07959908128777,5006220,3833145.0989323603
1995-08-29 21:40:00-04:00,275,213.06393170224698,4045927,4149246.660622751
1995-08-29 21:45:00-04:00,221,219.61938594398552,6224853,4165467.3116848217
1995-08-29 21:50:00-04:00,219,201.18694334823695,4925081,3976711.6671107314
1995-08-29 21:55:00-04:00,193,199.42877729456734,4079877,3551386.7359255054
1995-08-29 22:00:00-04:00,142,187.49483404964496,2848864,3120925.776157438
1995-08-29 22:05:00-04:00,194,159.3428456351198,2404069,2721150.7520095827
1995-08-29 22:10:00-04:00,168,174.5203131957682,2818568,2736053.0272330525
1995-08-29 22:15:00-04:00,135,175.09619795681309,2717090,2690994.963091728
1995-08-29 22:20:00-04:00,175,158.00235100182542,3442499,2633833.0255701025
1995-08-29 22:25:00-04:00,233,166.01834733269885,3181337,2713083.851707134
1995-08-29 22:30:00-04:00,237,200.26810178131765,4666899,3453089.445453391
1995-08-29 22:35:00-04:00,213,194.46220974841202,2290915,3415008.795427861
1995-08-29 22:40:00-04:00,193,187.41285242102387,3594825,2708459.2685258547
1995-08-29 22:45:00-04:00,189,173.8072579517038,2605044,2753662.3793784003
1995-08-29 22:50:00-04:00,178,189.8900958604659,1750201,2896365.3596916804
1995-08-29 22:55:00-04:00,160,166.02358917743882,3314576,2288964.032148139
1995-08-29 23:00:00-04:00,221,161.0918901912088,2683821,2788771.8938190695
1995-08-29 23:05:00-04:00,268,208.5880524569075,3138474,3285918.563064161
1995-08-29 23:10:00-04:00,263,236.90150548207566,2998292,3936369.0038128877
1995-08-29 23:15:00-04:00,161,224.5489571322695,2722551,3821351.472031993
1995-08-29 23:20:00-04:00,184,158.55601573069535,3203418,2798348.6702708597
1995-08-29 23:25:00-04:00,145,169.37045479585396,1852507,2995060.6684111296
1995-08-29 23:30:00-04:00,200,148.79200237488868,4514304,2412266.4755350123
1995-08-29 23:35:00-04:00,236,179.90290110194175,3382319,3320829.3692404754
1995-08-29 23:40:00-04:00,208,206.6750971043726,2095908,3335488.322946961
1995-08-29 23:45:00-04:00,187,192.0295822712035,3534438,3131916.275753833
1995-08-29 23:50:00-04:00,170,180.0440478318543,2666097,3047969.484833842
1995-08-29 23:55:00-04:00,150,155.61577401628793,5003696,2719660.408745809
1995-08-30 00:00:00-04:00,186,131.95974808954355,3292954,2957886.244190736
1995-08-30 00:05:00-04:00,201,152.78305378294215,2853886,3029632.131362479
1995-08-30 00:10:00-04:00,135,181.5125707190362,2346121,3075769.377091033
1995-08-30 00:15:00-04:00,147,141.84429350051437,2226393,2481233.6210038434
1995-08-30 00:20:00-04:00,245,127.84236122125776,3130429,2255135.2678044597
1995-08-30 00:25:00-04:00,167,215.4418925122283,1369548,3414644.9726415733
1995-08-30 00:30:00-04:00,193,134.79255156019858,2993423,2279560.581886984
1995-08-30 00:35:00-04:00,174,167.69815743933646,2696171,3021929.565014277
1995-08-30 00:40:00-04:00,181,151.7294602227633,3618144,2872178.324487596
1995-08-30 00:45:00-04:00,128,150.26229896399855,4916419,2787724.17204401
1995-08-30 00:50:00-04:00,132,136.0782159466868,1613074,3118855.984404161
1995-08-30 00:55:00-04:00,89,121.05227671015778,2332610,1808820.329601594
1995-08-30 01:00:00-04:00,89,111.01251319780992,1221191,2028524.5859538643
1995-08-30 01:05:00-04:00,96,110.06133503931059,941545,1897201.4775517161
1995-08-30 01:10:00-04:00,101,108.94493447505015,1447439,1664206.697669862
1995-08-30 01:15:00-04:00,60,109.45431837182946,1041766,1854140.6982860598
1995-08-30 01:20:00-04:00,117,94.04706162266193,1087991,1594809.0400396504
1995-08-30 01:25:00-04:00,65,137.3869756949171,1312307,2471080.505550474
1995-08-30 01:30:00-04:00,108,93.10515466426872,3010383,1717864.0922316096
1995-08-30 01:35:00-04:00,83,113.33793634963108,2482030,2312225.4249882135
1995-08-30 01:40:00-04:00,94,104.82329295161178,1441499,2100509.590548182
1995-08-30 01:45:00-04:00,103,112.83804473180426,970164,1990941.4375401877
1995-08-30 01:50:00-04:00,103,112.82938971395627,617486,1861081.7177106095
1995-08-30 01:55:00-04:00,99,110.89319677188834,1022640,1641185.5404647738
1995-08-30 02:00:00-04:00,148,103.54099702746007,1594729,1579339.1594530726
1995-08-30 02:05:00-04:00,111,107.37066003898921,2875496,1779294.3243154667
1995-08-30 02:10:00-04:00,144,100.73141134434904,2145969,2315058.295994431
1995-08-30 02:15:00-04:00,137,119.13950204382463,3673860,1925202.7420602236
1995-08-30 02:20:00-04:00,93,98.22493747659391,815708,2366028.1297169286
1995-08-30 02:25:00-04:00,88,96.46265527623903,1010468,1409500.2120658904
1995-08-30 02:30:00-04:00,78,98.24907416895527,1696142,1451313.1119533023
1995-08-30 02:35:00-04:00,76,90.84299005421057,2082509,1401832.2286536053
1995-08-30 02:40:00-04:00,125,90.84299005421057,1526644,1914165.4558344565
1995-08-30 02:45:00-04:00,108,97.56303086986392,1560516,1708548.5502240313
1995-08-30 02:50:00-04:00,97,97.34816979134042,960432,1710491.3522133876
1995-08-30 02:55:00-04:00,161,95.73919729044043,2345603,1426030.8650143796
1995-08-30 03:00:00-04:00,87,127.5586131531457,1114917,2481207.3811926586
1995-08-30 03:05:00-04:00,50,87.556655041881,833618,1527489.8597718342
1995-08-30 03:10:00-04:00,108,86.08221821054991,1565529,1188776.0099798262
1995-08-30 03:15:00-04:00,61,98.19834040079714,1681956,1685621.3744843488
1995-08-30 03:20:00-04:00,93,82.12548335001306,1629740,1451228.7376759916
1995-08-30 03:25:00-04:00,72,93.30193638230567,1858232,1681490.957137467
1995-08-30 03:30:00-04:00,143,80.80467251974468,2208898,1552616.7061490784
1995-08-30 03:35:00-04:00,159,123.0049803383167,2503951,2068671.5560344367
1995-08-30 03:40:00-04:00,90,129.12824492042986,2502965,2480023.6996219964
1995-08-30 03:45:00-04:00,83,93.53086450128234,1440248,2057186.2736232742
1995-08-30 03:50:00-04:00,143,87.74525014395378,1910488,1528804.3875115642
1995-08-30 03:55:00-04:00,111,120.22215008358063,2535282,2010144.3953587778
1995-08-30 04:00:00-04:00,119,97.36571242234625,2905143,2193707.7155679204
1995-08-30 04:05:00-04:00,151,114.18204785496184,1319764,2478295.7530300603
1995-08-30 04:10:00-04:00,119,124.09662837197779,1157168,1946196.2293996357
1995-08-30 04:15:00-04:00,128,102.40568195114074,1603015,1602952.15656922
1995-08-30 04:20:00-04:00,77,113.23758027369676,1337028,1839686.5690520194
1995-08-30 04:25:00-04:00,107,77.91409638096616,1654249,1343644.615161427
1995-08-30 04:30:00-04:00,77,96.47531693980247,1262641,1702933.2259894488
1995-08-30 04:35:00-04:00,91,77.91409638096616,1767081,1349432.2913760864
1995-08-30 04:40:00-04:00,127,86.57405931148804,1738011,1400302.3825639721
1995-08-30 04:45:00-04:00,149,126.4645751879554,4524080,1973848.335089463
1995-08-30 04:50:00-04:00,85,122.11323944363868,1161336,2639115.0822918913
1995-08-30 04:55:00-04:00,127,83.4231233761009,1442119,1415319.9401957192
1995-08-30 05:00:00-04:00,86,112.70861988168505,1054189,1842957.578398205
1995-08-30 05:05:00-04:00,127,88.20010813156614,1342652,1317101.8476530854
1995-08-30 05:10:00-04:00,153,124.51710280921942,2318255,2010343.4433634346
1995-08-30 05:15:00-04:00,61,126.60640911167481,696119,2191675.841624538
1995-08-30 05:20:00-04:00,82,68.34128551387197,952834,1073528.4175065926
1995-08-30 05:25:00-04:00,101,84.45574557231264,1349351,1301546.3375809076
1995-08-30 05:30:00-04:00,103,101.46142063782688,1411032,1650903.1959897412
1995-08-30 05:35:00-04:00,101,96.99317394547121,1298676,1735233.360716145
1995-08-30 05:40:00-04:00,89,93.49999283969818,920893,1711886.0218361265
1995-08-30 05:45:00-04:00,81,90.80235359969173,1109275,1480309.2015949178
1995-08-30 05:50:00-04:00,62,82.05308857713236,1073082,1438155.6983832663
1995-08-30 05:55:00-04:00,114,73.74631752322054,1218620,1273645.9318678014
1995-08-30 06:00:00-04:00,106,107.90294638943506,824079,1654785.922266366
1995-08-30 06:05:00-04:00,103,111.45139838621513,1626591,1722047.4429967427
1995-08-30 06:10:00-04:00,82,109.14098770606353,2049293,1738242.4960664166
1995-08-30 06:15:00-04:00,96,94.89300345482614,1384903,1929236.1575392878
1995-08-30 06:20:00-04:00,124,96.34717854395144,1403928,1590277.648098742
1995-08-30 06:25:00-04:00,167,101.17098511955834,1565739,1596109.967354781
1995-08-30 06:30:00-04:00,153,137.44476823578933,1997123,2027621.5147365755
1995-08-30 06:35:00-04:00,118,145.10184547893235,2567415,2222800.523183524
1995-08-30 06:40:00-04:00,108,109.32288873285837,597617,2229493.702707371
1995-08-30 06:45:00-04:00,126,112.40511394019444,5650982,1323655.650048111
1995-08-30 06:50:00-04:00,180,107.99025498403098,3680450,2525376.428629036
1995-08-30 06:55:00-04:00,173,145.32743672176656,5213566,2638081.8695365526
1995-08-30 07:00:00-04:00,193,163.1163856705166,5859688,3300928.4693972715
1995-08-30 07:05:00-04:00,143,174.46170702415054,5184647,3644497.3315454186
1995-08-30 07:10:00-04:00,101,157.96623226417827,2725785,3211341.349903404
1995-08-30 07:15:00-04:00,156,117.33957885012443,1911841,2100719.6306198123
1995-08-30 07:20:00-04:00,176,162.93577216911947,1944385,2543805.1206361656
1995-08-30 07:25:00-04:00,196,162.22077547388963,2837639,2463191.0991696664
1995-08-30 07:30:00-04:00,168,189.99885741091012,4738148,3295302.695403249
1995-08-30 07:35:00-04:00,198,181.77441604689704,4467624,3471660.171510293
1995-08-30 07:40:00-04:00,217,200.3913158065636,3121330,3548008.083743527
1995-08-30 07:45:00-04:00,245,211.11216435756526,2601623,3399781.3770693364
1995-08-30 07:50:00-04:00,258,249.6954132415954,1646991,3577713.036424398
1995-08-30 07:55:00-04:00,307,258.55355864894636,1915846,3192348.3019794947
1995-08-30 08:00:00-04:00,290,273.0433065151763,3907382,3334297.758931944
1995-08-30 08:05:00-04:00,240,279.76125801810116,3914538,4151427.959772112
1995-08-30 08:10:00-04:00,392,241.62582992818005,4563520,3862510.9620179185
1995-08-30 08:15:00-04:00,319,372.2422855330932,3668271,5511304.017344834
1995-08-30 08:20:00-04:00,309,295.6852137480667,3411527,4354371.671003476
1995-08-30 08:25:00-04:00,261,281.02651332862877,2313884,4022278.2111831307
1995-08-30 08:30:00-04:00,253,255.09037520178617,4324405,3626002.3883984652
1995-08-30 08:35:00-04:00,379,256.1366709473089,4886415,4264293.355889438
1995-08-30 08:40:00-04:00,372,360.55669571934027,6246276,5517959.283474647
1995-08-30 08:45:00-04:00,412,340.091161636699,5533622,6157599.7122457605
1995-08-30 08:50:00-04:00,379,369.41506637261244,5572245,6143918.858827321
1995-08-30 08:55:00-04:00,330,358.24313595971955,3906786,5748760.234434348
1995-08-30 09:00:00-04:00,377,300.6382626160122,5313983,4546938.916989792
1995-08-30 09:05:00-04:00,308,359.1862558329084,5399645,5734651.694362153
1995-08-30 09:10:00-04:00,283,280.51881652799153,7531542,4531925.98873984
1995-08-30 09:15:00-04:00,364,268.7081412704075,7618904,5134198.754015385
1995-08-30 09:20:00-04:00,380,347.00464488172304,5297213,6275645.557829929
1995-08-30 09:25:00-04:00,350,359.79862464901026,4554095,5716419.853881073
1995-08-30 09:30:00-04:00,336,317.1730712790849,5467050,4722597.204987243
1995-08-30 09:35:00-04:00,448,321.1807712282638,5007183,5377768.222005631
1995-08-30 09:40:00-04:00,390,397.0472817243159,5613440,6278323.036447347
1995-08-30 09:45:00-04:00,410,355.97408143207,8327140,5661122.862261124
1995-08-30 09:50:00-04:00,431,364.0020504274858,9617782,6752541.374292782
1995-08-30 09:55:00-04:00,381,404.70315561239175,9200115,7543905.0284123495
1995-08-30 10:00:00-04:00,473,357.40199135614563,7442970,6525494.689626121
1995-08-30 10:05:00-04:00,350,419.50377548703693,3590212,7049399.570566985
1995-08-30 10:10:00-04:00,347,306.1205955842736,7125733,4647409.2972984575
1995-08-30 10:15:00-04:00,358,328.44984177069205,6091188,6131337.791137533
1995-08-30 10:20:00-04:00,352,324.53877088441897,6673610,5247806.547154351
1995-08-30 10:25:00-04:00,378,333.3161786343315,7172392,5772835.171060931
1995-08-30 10:30:00-04:00,453,363.1264044540732,6285432,6572338.384287487
1995-08-30 10:35:00-04:00,391,438.545630079076,7147538,7388504.948890426
1995-08-30 10:40:00-04:00,425,375.04140617910684,5232058,6608074.252779929
1995-08-30 10:45:00-04:00,511,388.61713370787453,7647512,6496776.705018016
1995-08-30 10:50:00-04:00,501,473.39462697892816,8838249,7652524.990824569
1995-08-30 10:55:00-04:00,375,476.1003244113836,3611839,8161576.206866337
1995-08-30 11:00:00-04:00,572,365.92445191013866,5370474,5240417.735254096
1995-08-30 11:05:00-04:00,464,542.4851338658646,9358551,8015531.367714685
1995-08-30 11:10:00-04:00,483,440.78303625471676,11042987,7911067.5439079
1995-08-30 11:15:00-04:00,462,446.78320732310215,8062583,9048837.192413682
1995-08-30 11:20:00-04:00,415,440.78303625471676,5979346,7430080.934958103
1995-08-30 11:25:00-04:00,328,375.3932802157485,5146498,6049215.534618471
1995-08-30 11:30:00-04:00,304,340.9797128571066,8571624,5501375.765026511
1995-08-30 11:35:00-04:00,353,312.23232406743966,3730184,5743167.217861003
1995-08-30 11:40:00-04:00,357,332.0931550445166,4702275,4947514.979338052
1995-08-30 11:45:00-04:00,322,336.6239808389765,3231282,4971940.808685649
1995-08-30 11:50:00-04:00,336,340.5814447280802,4332371,4904182.331827693
1995-08-30 11:55:00-04:00,344,347.48917113052494,5382795,5154219.593609834
1995-08-30 12:00:00-04:00,386,352.7996279309719,6017899,5586047.420224606
1995-08-30 12:05:00-04:00,405,369.5408992275976,5350322,6184270.029639543
1995-08-30 12:10:00-04:00,445,395.47768454306066,6166918,6430374.225732852
1995-08-30 12:15:00-04:00,324,419.17180971105915,7389422,7109014.6953720935
1995-08-30 12:20:00-04:00,357,343.2694737830269,6726114,6493006.101647393
1995-08-30 12:25:00-04:00,386,337.2704719183313,2918268,5931042.565583575
1995-08-30 12:30:00-04:00,336,387.52444314293956,5006411,5730491.119854366
1995-08-30 12:35:00-04:00,312,350.23782359739516,3942975,5610800.468726937
1995-08-30 12:40:00-04:00,317,338.6757369100777,3263412,5241109.842702688
1995-08-30 12:45:00-04:00,382,338.1380440268094,4139867,4709999.752307962
1995-08-30 12:50:00-04:00,393,392.60538834211224,6150903,5934718.80790244
1995-08-30 12:55:00-04:00,357,395.47768454306066,7448572,6547969.556934843
1995-08-30 13:00:00-04:00,432,354.9579136378522,5957761,6335062.569158209
1995-08-30 13:05:00-04:00,396,390.42361107450716,5414639,6637418.693100278
1995-08-30 13:10:00-04:00,491,395.47768454306066,6700844,6886172.0351240225
1995-08-30 13:15:00-04:00,494,463.0903023731264,8619225,7965141.27834546
1995-08-30 13:20:00-04:00,396,485.45327098072676,5673001,8781635.496056734
1995-08-30 13:25:00-04:00,512,395.47768454306066,8873751,6568182.480254779
1995-08-30 13:30:00-04:00,425,486.82778567378284,7202641,9285387.57021827
1995-08-30 13:35:00-04:00,308,399.22737131196044,5393235,6793629.347144577
1995-08-30 13:40:00-04:00,465,339.272186591665,7970045,5778998.908298028
1995-08-30 13:45:00-04:00,336,452.951291621562,6254931,8257206.712054772
1995-08-30 13:50:00-04:00,428,356.46240162930485,6117646,6011185.233488381
1995-08-30 13:55:00-04:00,520,405.0560823492797,6818800,6542109.126471796
1995-08-30 14:00:00-04:00,373,485.99340727000174,6685312,8275053.082794137
1995-08-30 14:05:00-04:00,377,383.46875674721093,6621255,6536454.974263273
1995-08-30 14:10:00-04:00,428,386.8599127200736,4403108,6672466.154199033
1995-08-30 14:15:00-04:00,419,405.0560823492797,6152206,6242233.326225454
1995-08-30 14:20:00-04:00,402,396.7575016828075,4074237,6760631.295375947
1995-08-30 14:25:00-04:00,432,376.24057451733097,4598732,5518713.950675489
1995-08-30 14:30:00-04:00,451,404.5190265072426,6234586,6156941.602662243
1995-08-30 14:35:00-04:00,370,404.28623678490464,5870308,7277628.856848494
1995-08-30 14:40:00-04:00,443,375.34850992402687,7612434,6216839.684317309
1995-08-30 14:45:00-04:00,461,413.3911023880083,7251874,6917895.941658119
1995-08-30 14:50:00-04:00,517,444.08904068820203,6294240,7734250.336736891
1995-08-30 14:55:00-04:00,548,478.7602838199438,9457625,7954311.474258086
1995-08-30 15:00:00-04:00,519,544.1972559011201,9691312,10162480.234552963
1995-08-30 15:05:00-04:00,382,485.99340727000174,6517933,9372108.854394661
1995-08-30 15:10:00-04:00,530,386.8599127200736,7683803,6913685.612278371
1995-08-30 15:15:00-04:00,490,488.71263778628855,6347793,8131638.305362633
1995-08-30 15:20:00-04:00,466,469.8797559289919,7109628,7820468.124986297
1995-08-30 15:25:00-04:00,654,452.951291621562,7246314,7985765.119085673
1995-08-30 15:30:00-04:00,589,584.2175644835115,7066561,9583857.509871583
1995-08-30 15:35:00-04:00,451,555.6206558192393,7038784,8705557.016821474
1995-08-30 15:40:00-04:00,452,418.4531497777872,7393011,6816381.948038867
1995-08-30 15:45:00-04:00,441,430.74481604887114,6181142,7162784.293818294
1995-08-30 15:50:00-04:00,455,423.48911618172923,8046925,6734322.050285694
1995-08-30 15:55:00-04:00,484,452.442861978674,7872744,8057885.27013556
1995-08-30 16:00:00-04:00,458,455.514495337101,7362385,8233931.341792433
1995-08-30 16:05:00-04:00,504,403.84776042087753,7250078,7879015.87278266
1995-08-30 16:10:00-04:00,397,482.82735235484535,6072360,8731896.762565881
1995-08-30 16:15:00-04:00,452,387.1167558678787,9043403,6932725.809202398
1995-08-30 16:20:00-04:00,437,388.79622656891075,7550573,7711288.154149464
1995-08-30 16:25:00-04:00,390,378.4307520656103,6096300,7587719.335934261
1995-08-30 16:30:00-04:00,393,347.3100112665142,8022838,5669009.835053119
1995-08-30 16:35:00-04:00,427,381.9902169858532,5175683,6916935.363307711
1995-08-30 16:40:00-04:00,370,386.02875844026005,5609599,6352793.618461889
1995-08-30 16:45:00-04:00,495,357.88583959181335,7013000,5705098.985815086
1995-08-30 16:50:00-04:00,525,459.5955454096876,7912234,7735156.022433835
1995-08-30 16:55:00-04:00,407,462.5544372622916,7774233,7888433.851535363
1995-08-30 17:00:00-04:00,370,353.56275947122606,3936867,7195735.142844031
1995-08-30 17:05:00-04:00,404,353.3404921321468,4377447,5806294.6593657145
1995-08-30 17:10:00-04:00,420,350.52003076587897,4490722,5614430.931723941
1995-08-30 17:15:00-04:00,359,352.1504408290682,6668520,5624172.519717737
1995-08-30 17:20:00-04:00,279,310.5739013024174,6772644,6508653.738590897
1995-08-30 17:25:00-04:00,303,282.42028192104914,4791543,5787113.037214225
1995-08-30 17:30:00-04:00,311,290.1892196795328,6100029,5066207.430712617
1995-08-30 17:35:00-04:00,353,295.0976473569261,4186545,5547761.444426513
1995-08-30 17:40:00-04:00,446,309.17864806174987,5892096,5076248.556066294
1995-08-30 17:45:00-04:00,396,383.5776120802727,5432793,6728609.761144823
1995-08-30 17:50:00-04:00,363,354.12475884034245,5873620,6331241.936404655
1995-08-30 17:55:00-04:00,418,331.7246144790946,9548901,6242310.806725554
1995-08-30 18:00:00-04:00,265,352.4036627298842,4738627,7266841.806311584
1995-08-30 18:05:00-04:00,313,251.89361017783983,5507040,4672387.767268297
1995-08-30 18:10:00-04:00,250,282.2598842467261,3754312,5298692.388973382
1995-08-30 18:15:00-04:00,227,231.06052230681846,4742336,4168973.7325140443
1995-08-30 18:20:00-04:00,231,211.28523625275858,4891454,3973537.4570711334
1995-08-30 18:25:00-04:00,213,239.09995082601037,2514749,4660165.4525535945
1995-08-30 18:30:00-04:00,272,215.60529098582666,5145356,3491799.1377312946
1995-08-30 18:35:00-04:00,216,224.94917583955743,3527103,4072706.8229685826
1995-08-30 18:40:00-04:00,242,223.57748857355247,6990822,4015015.7429902446
1995-08-30 18:45:00-04:00,197,213.9965068473022,2939125,4797071.393262489
1995-08-30 18:50:00-04:00,236,204.7007022631097,5236537,3364105.8457094966
1995-08-30 18:55:00-04:00,280,229.69637603760134,6363374,4345001.523327032
1995-08-30 19:00:00-04:00,236,262.23783637419905,6018812,5599352.810376552
1995-08-30 19:05:00-04:00,304,223.66374060892332,7584563,4278141.684124111
1995-08-30 19:10:00-04:00,240,253.21571954529233,10500042,5251081.35387411
1995-08-30 19:15:00-04:00,317,210.94772279764635,5536376,4884975.613779129
1995-08-30 19:20:00-04:00,219,276.9948917591831,6781245,5200330.833676666
1995-08-30 19:25:00-04:00,251,192.17311903086411,5660553,4180724.9489104585
1995-08-30 19:30:00-04:00,236,222.23088285070565,3476128,4309452.060688006
1995-08-30 19:35:00-04:00,335,196.29917956199213,4547291,3501191.02637776
1995-08-30 19:40:00-04:00,250,303.41408188096943,3753228,5273660.933628583
1995-08-30 19:45:00-04:00,247,217.24910330717225,3267331,3608963.2689423487
1995-08-30 19:50:00-04:00,246,216.19034655369182,3057873,3740032.444613318
1995-08-30 19:55:00-04:00,280,211.3350572346949,2736673,3524187.9648753037
1995-08-30 20:00:00-04:00,235,231.1113023929986,3727463,3500416.2866469137
1995-08-30 20:05:00-04:00,352,209.82290648260667,5202447,3532651.5135394535
1995-08-30 20:10:00-04:00,326,302.01914320025355,4045593,5396685.855470763
1995-08-30 20:15:00-04:00,301,300.13247097902325,6255512,5093215.15397874
1995-08-30 20:20:00-04:00,353,261.5194490129865,4674815,5472477.370372241
1995-08-30 20:25:00-04:00,345,312.5900647576125,5149448,5562007.80125399
1995-08-30 20:30:00-04:00,270,312.5900647576125,5987001,5715008.278185522
1995-08-30 20:35:00-04:00,175,236.00145795230813,3328919,4757638.8008607095
1995-08-30 20:40:00-04:00,150,169.04824884480917,1762286,2903811.8753337204
1995-08-30 20:45:00-04:00,270,172.95778247258792,3625313,2462852.5960576585
1995-08-30 20:50:00-04:00,320,219.8735492223903,3302827,3962498.996966516
1995-08-30 20:55:00-04:00,361,265.5586961583025,5044691,4419982.840095559
1995-08-30 21:00:00-04:00,279,336.3603611920216,3682840,6048138.342573381
1995-08-30 21:05:00-04:00,278,250.5141144403804,6689538,4397000.213180505
1995-08-30 21:10:00-04:00,269,254.5059700661401,6940025,5154558.363461738
1995-08-30 21:15:00-04:00,157,247.6174086839885,2889072,5326509.138249638
1995-08-30 21:20:00-04:00,284,174.54104133535927,5230967,2714866.903490373
1995-08-30 21:25:00-04:00,202,242.89879039223544,5220389,4816615.816279381
1995-08-30 21:30:00-04:00,233,205.7985612016872,2998429,3910912.792429743
1995-08-30 21:35:00-04:00,210,239.3733045797219,3511493,4218533.560131814
1995-08-30 21:40:00-04:00,302,210.66618025532446,3007379,3854464.7575626187
1995-08-30 21:45:00-04:00,238,258.2686290826582,4858094,4666328.929566737
1995-08-30 21:50:00-04:00,298,223.66374060892332,4299503,4327854.971072378
1995-08-30 21:55:00-04:00,317,257.4444700333404,4926651,4851539.46036248
1995-08-30 22:00:00-04:00,281,264.7112839539713,5466756,5077673.447758567
1995-08-30 22:05:00-04:00,296,244.72778439763434,4891007,4669043.815164427
1995-08-30 22:10:00-04:00,299,247.40288485734345,3552114,4779765.054225946
1995-08-30 22:15:00-04:00,286,243.71848156658487,5245924,3985578.715651309
1995-08-30 22:20:00-04:00,330,235.38248352773007,4575392,4639532.612968322
1995-08-30 22:25:00-04:00,404,294.6056656445424,4308900,5020822.650736909
1995-08-30 22:30:00-04:00,335,354.1323950712743,4339842,5855563.099643257
1995-08-30 22:35:00-04:00,352,305.59582653225493,4497139,4910359.761582417
1995-08-30 22:40:00-04:00,319,311.9739408673888,4475976,5312465.907828908
1995-08-30 22:45:00-04:00,273,271.39088357205395,3357013,4636603.378209505
1995-08-30 22:50:00-04:00,341,225.33396877383407,7387401,3436659.3806741103
1995-08-30 22:55:00-04:00,338,299.9966006674864,3962449,6242004.5421836935
1995-08-30 23:00:00-04:00,354,310.17138413506905,6600863,4942801.655327663
1995-08-30 23:05:00-04:00,299,312.61159297189045,5074776,6476221.833232017
1995-08-30 23:10:00-04:00,251,264.82508748519535,4786869,5068776.681476213
1995-08-30 23:15:00-04:00,297,215.84609561354696,7278294,3994131.49374622
1995-08-30 23:20:00-04:00,296,247.7558147956822,6337179,5284203.006874989
1995-08-30 23:25:00-04:00,287,240.84626457819266,3658810,4874271.4105657125
1995-08-30 23:30:00-04:00,286,243.2616857150928,4316471,4317849.819556016
1995-08-30 23:35:00-04:00,221,247.80369469779484,3352412,4614661.422088028
1995-08-30 23:40:00-04:00,291,204.20457126659582,5977565,3279501.36438699
1995-08-30 23:45:00-04:00,359,247.6805610844165,4997205,4783709.132401291
1995-08-30 23:50:00-04:00,293,299.81367106288536,4947824,5131676.902604012
1995-08-30 23:55:00-04:00,303,243.54931728778115,5017919,4807690.254938126
1995-08-31 00:00:00-04:00,243,261.1940661257263,4476168,4951834.333357148
1995-08-31 00:05:00-04:00,195,222.1450792335963,5664576,4339112.92165768
1995-08-31 00:10:00-04:00,270,166.6108373421501,5536471,3779677.718904595
1995-08-31 00:15:00-04:00,258,227.9736942998172,7499795,4458603.199758838
1995-08-31 00:20:00-04:00,273,230.38072817722127,5672091,4844658.499632494
1995-08-31 00:25:00-04:00,180,231.5922326856715,5020250,4311955.6957411915
1995-08-31 00:30:00-04:00,187,172.22054320587722,3701699,3666670.627938464
1995-08-31 00:35:00-04:00,167,170.56847992098153,1703064,2975166.6925077466
1995-08-31 00:40:00-04:00,207,158.9471356345289,1958351,2546665.0150414305
